y_true,y_pred,y_prob
0,0,0.09567515
0,0,0.0018886126
0,0,0.20054
0,0,0.36505097
0,0,0.042243913
0,0,5.2566684e-05
0,0,3.3669025e-05
0,0,0.00048519837
0,0,9.531684e-06
0,0,3.3450404e-05
0,0,0.0006943214
0,0,0.20797558
0,1,0.785979
0,0,0.0044596535
0,0,0.0008773738
0,0,1.1031272e-05
0,0,0.00063318457
0,0,0.001762476
0,0,0.0038476875
0,0,0.00046429224
0,0,0.0053222147
0,0,0.00022273383
0,0,0.004814436
0,0,0.036366336
0,0,0.0017601211
0,0,9.894202e-05
0,0,0.009445199
0,0,0.00962956
0,0,0.00045063594
0,0,0.00023523471
0,0,0.0030277174
0,0,0.02862779
0,0,0.05251584
0,0,0.0050542857
0,0,5.0575847e-05
0,0,0.00030286543
0,0,0.00024324353
0,0,0.40630817
0,0,0.00015597208
0,0,0.036125787
0,0,0.00019564596
0,0,0.00019933477
0,0,0.0005007784
0,1,0.9680388
0,0,0.02691394
0,1,0.92695093
0,1,0.99124104
0,0,0.023008913
0,0,8.192464e-05
0,0,0.003095811
0,0,0.00037335706
0,0,0.0030311246
0,0,0.0113733215
0,0,0.0023640653
0,0,0.00062715553
0,0,5.242741e-05
0,0,0.3007116
0,0,0.00024057175
0,0,0.00048485326
0,0,0.025689438
0,1,0.82575315
0,0,0.13279784
0,0,0.011212933
0,0,0.11183295
0,0,0.46731058
0,0,0.4929757
0,0,0.05068549
0,0,0.11230754
0,0,0.26056376
0,1,0.67217773
0,0,4.3527994e-05
0,0,0.005397661
0,0,0.01302
0,0,0.31953016
0,0,0.028104847
0,0,0.29610586
0,0,0.21804178
0,0,0.09587989
0,0,0.003254075
0,0,0.47246838
0,0,0.46580428
0,0,0.008114048
0,0,0.15454279
0,0,0.0029516236
0,0,0.19576024
0,1,0.6777616
0,0,0.3089888
0,0,0.28332594
0,0,0.03960202
0,1,0.70087844
0,0,0.38838682
0,1,0.94727206
0,1,0.8977869
0,0,0.07373581
0,0,0.38806129
0,0,0.13933241
0,0,0.05294757
0,0,0.0026782753
0,0,0.016948488
0,0,0.01346089
0,1,0.6073083
0,1,0.58381075
0,0,0.14946492
0,1,0.7897869
0,0,0.019958809
0,0,0.035221178
0,0,2.756888e-05
0,0,2.756888e-05
0,0,0.01915548
0,0,0.04235928
0,0,0.1110063
0,0,0.21315621
0,1,0.7781328
0,1,0.74025947
0,0,0.026848791
0,0,0.039016496
0,0,0.027785681
0,0,0.022636073
0,1,0.54041284
0,0,0.052562103
0,1,0.89739496
0,0,0.3038392
0,0,0.11062738
0,0,0.048860367
0,0,0.018891664
0,0,0.1396216
0,1,0.96167743
0,0,0.14239283
0,1,0.6649081
0,0,0.004971691
0,0,9.6308744e-05
0,0,0.019941362
0,0,0.009602934
0,0,0.0021738054
0,0,0.43962792
0,0,0.0033189654
0,0,0.014321864
0,0,0.0031710397
0,0,0.016953476
0,0,0.39257923
0,0,0.04042083
0,0,0.008420125
0,0,0.00015688645
0,0,0.00058677356
0,0,0.0016562885
0,0,0.0025924414
0,0,0.0004928993
0,0,5.2733532e-05
0,0,0.00016630357
0,0,0.21181491
0,1,0.765288
0,1,0.9223623
0,0,0.17755814
0,1,0.54299146
0,0,0.050442144
0,0,0.17846593
0,0,0.054257877
0,0,0.022125522
0,1,0.946809
0,0,0.12738977
0,0,0.029425977
0,0,0.36897844
0,0,0.49916732
0,0,0.38440362
0,0,0.34771743
0,0,0.3490104
0,1,0.584051
0,0,0.43186182
0,0,0.040276058
0,0,0.07430217
0,0,0.023593811
0,0,0.24431702
0,0,0.0014006136
0,0,0.402548
0,0,0.03420671
0,1,0.542753
0,0,0.24798067
0,0,0.08152917
0,0,0.0048020966
0,0,0.36154905
0,0,0.40349987
0,1,0.7861815
0,0,0.24102862
0,0,0.19271073
0,1,0.85608894
0,1,0.5217015
0,1,0.97594094
0,0,0.069649056
0,0,0.30792814
0,0,0.022223823
0,0,0.09133668
0,0,0.19563787
0,1,0.50427675
0,0,0.16931728
0,0,0.15797931
0,0,0.21509872
0,1,0.9860543
0,0,0.01817156
0,0,0.1543089
0,0,0.31293666
0,0,0.08322432
0,0,0.29020128
0,1,0.5038918
0,1,0.7640996
0,0,0.0010836828
0,0,0.26784638
0,0,0.06700204
0,0,0.15288924
0,1,0.6833392
0,0,0.036681518
0,0,0.04665165
0,1,0.5852607
0,1,0.52299494
0,0,0.0071187257
0,0,0.013799232
0,0,0.005290701
0,0,0.04936238
0,0,0.00064157264
0,0,0.00033797187
0,0,0.00046645105
0,0,0.059196092
0,1,0.8027263
0,1,0.8906307
0,0,8.9060035e-05
0,0,0.004529004
0,0,0.00045777412
0,0,0.0013366427
0,0,0.33531833
0,0,0.007562984
0,0,0.00028805336
0,0,0.0013422301
0,0,0.0024308988
0,0,0.0026443303
0,0,4.6328238e-05
0,0,0.00033911486
0,0,0.0011199377
0,0,0.048984136
0,0,0.0010708021
0,0,3.5164685e-05
0,0,0.0063569015
0,0,8.624851e-05
0,0,0.02232743
0,0,0.0035808438
0,0,0.03843731
0,0,0.0013464778
0,0,0.0013544405
0,0,0.0027068867
0,0,0.001974507
0,1,0.7965457
0,0,0.0017432792
0,0,0.031937797
0,0,0.0037096345
0,0,0.30909356
0,0,0.0040790103
0,1,0.9336142
0,1,0.6737229
0,0,0.127552
0,0,0.004449799
0,0,0.022835225
0,0,0.024099562
0,0,0.0042212447
0,0,0.0136021795
0,0,0.00024614882
0,0,0.03712094
0,0,0.012651755
0,0,0.00039330835
0,0,7.251124e-06
0,0,0.48363483
0,0,0.00062441913
0,0,6.0246466e-06
0,0,9.9483164e-05
0,0,0.00025152255
0,0,0.0007693516
0,0,0.00053285854
0,0,0.0007761103
0,0,0.0021722245
0,0,0.083118275
0,1,0.5561281
0,0,0.12587118
1,1,0.9945927
1,1,0.9999615
1,1,0.98894125
1,1,0.99754554
1,1,0.9922766
1,1,0.9999512
1,1,0.99790436
1,1,0.9957485
1,1,0.94598246
1,1,0.99791515
1,1,0.996817
1,1,0.97561574
1,1,0.9982645
1,1,0.99840456
1,1,0.99243927
1,1,0.99952435
1,0,1.4091285e-05
1,1,0.9976359
1,1,0.98607016
1,1,0.999638
1,1,0.97792846
1,1,0.98883224
1,1,0.568124
1,1,0.99031603
1,1,0.99390763
1,1,0.9985961
1,1,0.9112921
1,1,0.9981969
1,1,0.9989027
1,1,0.99416983
1,1,0.99744976
1,1,0.67341036
1,1,0.9983362
1,1,0.9996844
1,1,0.9882773
1,1,0.99960095
1,1,0.9999243
1,1,0.9973133
1,1,0.999554
1,1,0.9977958
1,1,0.84783673
1,1,0.9912033
1,1,0.9992657
1,1,0.9951118
1,1,0.99394923
1,1,0.92832005
1,1,0.9579586
1,1,0.9883369
1,1,0.9981413
1,1,0.97586244
1,1,0.996641
1,1,0.9986149
1,1,0.7098696
1,1,0.995692
1,1,0.9931411
1,1,0.9999394
1,1,0.5917902
1,1,0.9890003
1,1,0.99766934
1,1,0.9935026
1,1,0.9968833
1,0,0.13662006
1,0,0.10674223
1,1,0.9997091
1,1,0.9998035
1,1,0.9993153
1,1,0.99224627
1,1,0.9730839
1,1,0.9927994
1,1,0.9995422
1,1,0.8424111
1,1,0.9772678
1,1,0.9881481
1,1,0.9840489
1,1,0.76723975
1,1,0.8554517
1,1,0.9731837
1,1,0.9965333
1,1,0.9995283
1,1,0.96564466
1,1,0.94314986
1,1,0.9951318
1,1,0.75657606
1,1,0.5898131
1,1,0.9598025
1,1,0.9618219
1,1,0.9978646
1,1,0.9345861
1,1,0.98702794
1,0,0.0051152045
1,1,0.99354315
1,1,0.9894079
1,1,0.8731634
1,1,0.9905183
1,1,0.9963389
1,1,0.9963389
1,1,0.8822273
1,1,0.9378583
1,1,0.83779985
1,1,0.9908865
1,1,0.955136
1,1,0.9915652
1,1,0.8249095
1,1,0.7893997
1,1,0.900207
1,1,0.951026
1,1,0.992563
1,1,0.99621016
1,1,0.8844944
1,1,0.9983927
1,1,0.8180964
1,1,0.98780006
1,1,0.97940755
1,1,0.98292214
1,1,0.9829427
1,1,0.9465234
1,1,0.7151831
1,1,0.9283452
1,1,0.9283452
1,1,0.5910205
1,0,0.18976972
1,1,0.8955597
1,0,0.35289466
1,1,0.66747093
1,0,0.2440915
1,1,0.999686
1,0,0.36283296
1,1,0.99915475
1,1,0.7036819
1,0,0.4820431
1,0,0.21686003
1,1,0.67329895
1,1,0.5545925
1,0,0.24006589
1,1,0.68910354
1,1,0.9229407
1,0,0.2857117
1,0,0.49357718
1,1,0.7218527
1,1,0.7218527
1,1,0.67372006
1,0,0.008426052
1,1,0.50203323
1,0,0.12039663
1,0,0.053565923
1,1,0.96647125
1,0,0.25301045
1,1,0.9864189
1,1,0.5145409
1,1,0.98635566
1,1,0.9978864
1,1,0.9924541
1,1,0.98279095
1,1,0.9877293
1,1,0.9746016
1,1,0.9982059
1,1,0.9940372
1,1,0.99933296
1,1,0.9958092
1,1,0.90813917
1,0,0.0021310821
1,1,0.99913895
1,1,0.99874145
1,1,0.9622015
1,1,0.9971559
1,1,0.9909945
1,1,0.98188007
1,0,0.28715628
1,1,0.9959384
1,1,0.9922392
1,1,0.9879565
1,1,0.6970711
1,1,0.99261105
1,1,0.98958784
1,1,0.96549416
1,1,0.9983136
1,1,0.99968654
1,1,0.9997281
1,1,0.9963134
1,1,0.9404386
1,1,0.9967333
1,1,0.65053207
1,0,0.12577726
1,1,0.96987486
1,1,0.9973369
1,1,0.99994904
1,1,0.72505736
1,1,0.99850005
1,1,0.9917734
1,1,0.9911205
1,1,0.9724316
1,1,0.9901057
1,1,0.9974275
1,1,0.95827156
1,1,0.99083364
1,1,0.9982744
1,1,0.99961257
1,1,0.8580942
1,1,0.93667156
1,1,0.9992758
1,0,0.010866357
1,1,0.9962172
1,1,0.98811096
1,1,0.99946094
1,0,0.00520082
1,1,0.9998966
1,1,0.99945015
1,1,0.96678275
1,1,0.97063303
1,1,0.9207384
1,1,0.9923793
1,1,0.98950845
1,1,0.9995293
1,1,0.9967308
1,1,0.9798027
1,1,0.9914169
1,1,0.6560307
1,1,0.9046829
1,1,0.9963617
1,1,0.6135518
1,0,0.4395049
1,1,0.9243591
1,1,0.99024194
1,1,0.97544086
1,1,0.98647714
1,1,0.9998935
1,0,0.00026679513
1,1,0.9964123
1,1,0.9749676
1,1,0.9986216
1,1,0.76344025
1,1,0.9729027
1,1,0.999664
1,1,0.99745744
