y_true,y_pred,y_prob
0,0,0.00022182717
0,0,0.017190924
0,0,0.0010477324
0,0,0.0012597422
0,0,0.016121183
0,0,0.22886221
0,0,0.0008589874
0,0,7.0880495e-05
0,0,0.0029468914
0,0,1.2806806e-05
0,0,0.033447903
0,0,2.3083605e-05
0,0,0.0017291559
0,0,8.845866e-06
0,0,1.8938189e-06
0,0,5.4058342e-05
0,0,1.8829413e-05
0,0,0.31139117
0,0,0.0011918315
0,0,0.0041235043
0,0,0.0029102045
0,0,0.08880035
0,0,0.023900285
0,1,0.9853964
0,0,0.251804
0,1,0.54344344
0,0,0.23256417
0,0,0.0006208462
0,0,0.004451667
0,0,0.0017350196
0,0,0.00039438382
0,0,8.661074e-05
0,0,0.0021268285
0,0,0.00089671457
0,0,0.001090551
0,0,2.8059338e-05
0,0,0.14922464
0,0,0.021009322
0,0,0.0021570504
0,0,0.00013926522
0,0,6.727233e-05
0,0,0.00074925146
0,0,1.1584419e-05
0,0,4.4190037e-05
0,0,0.00012666044
0,0,0.011087855
0,0,0.041313346
0,0,0.2919654
1,1,0.9998255
1,1,0.9999683
1,1,0.99685055
1,1,0.9985944
1,1,0.99953336
1,1,0.99998355
1,1,0.9998391
1,1,0.99905616
1,1,0.9986433
1,1,0.99205166
1,1,0.99882334
1,1,0.99634045
1,1,0.99970835
1,1,0.9995247
1,1,0.97062504
1,1,0.99967533
1,0,0.0010529517
1,1,0.9997619
1,1,0.99974906
1,1,0.9998978
1,1,0.9866344
1,1,0.99624646
1,1,0.9646147
1,1,0.99801016
1,1,0.9774425
1,1,0.99482834
1,1,0.79941523
1,1,0.999457
1,1,0.99709034
1,1,0.9991475
1,1,0.9997754
1,1,0.76954347
1,1,0.99926895
1,1,0.9999848
1,1,0.9953287
1,1,0.99998504
1,1,0.9999992
1,1,0.9991156
1,1,0.99970406
1,1,0.9993688
1,1,0.9935232
1,1,0.9998268
1,1,0.9997275
1,1,0.99979514
1,1,0.98716885
1,1,0.9680474
1,1,0.9890294
1,1,0.9261837
1,1,0.9971944
1,1,0.9987425
1,1,0.99503875
1,1,0.99844074
1,1,0.9058639
1,1,0.99269074
1,1,0.9837092
1,1,0.99985915
1,1,0.9425711
1,1,0.9949831
1,1,0.9983703
1,1,0.9992148
1,1,0.99937785
1,1,0.8905411
1,1,0.8019237
1,1,0.999989
1,1,0.99988306
1,1,0.99978554
1,1,0.99981356
1,1,0.97956717
1,1,0.99924034
1,1,0.9906213
1,1,0.9551197
1,1,0.98485833
1,1,0.96907765
1,1,0.99707377
1,1,0.9888487
1,1,0.95076936
1,1,0.99815375
1,1,0.9962912
1,1,0.99992454
1,1,0.9986348
1,1,0.9944611
1,1,0.9991253
1,1,0.98958796
1,1,0.8980055
1,1,0.9765392
1,1,0.93046004
1,1,0.99996287
1,1,0.97545856
1,1,0.9934093
1,0,0.38576937
1,1,0.99982476
1,1,0.95653343
1,1,0.7677115
1,1,0.99150187
1,1,0.9947636
1,1,0.9947636
1,1,0.7803731
1,1,0.95852274
1,1,0.83026206
1,1,0.92761654
1,1,0.9808573
1,1,0.9811025
1,1,0.98059523
1,1,0.9164718
1,1,0.9060987
1,1,0.97093505
1,1,0.9991824
1,1,0.9969951
1,1,0.98414
1,1,0.98388416
1,1,0.7321923
1,1,0.9925402
1,1,0.9998034
1,1,0.76469207
1,1,0.9982347
1,1,0.91777664
1,1,0.8475565
1,1,0.8552164
1,1,0.8552164
1,0,0.24234246
1,0,0.114143595
1,0,0.44654942
1,0,0.078623004
1,0,0.18393575
1,0,0.01986111
1,1,0.9999789
1,0,0.08550869
1,1,0.99184465
1,0,0.49541068
1,0,0.32379776
1,0,0.06866164
1,0,0.06662998
1,0,0.21168551
1,0,0.034103833
1,0,0.079907425
1,0,0.32246542
1,0,0.20101453
1,0,0.43192682
1,1,0.77513283
1,1,0.77513283
1,0,0.065560386
1,1,0.57898885
1,1,0.57351947
1,0,0.0034405966
1,0,0.004465153
1,1,0.98382664
1,0,0.14184543
1,1,0.944491
1,1,0.99940485
1,1,0.9930795
1,1,0.99992675
1,1,0.99022955
1,1,0.9940942
1,1,0.91652185
1,1,0.940231
1,1,0.9999734
1,1,0.99327487
1,1,0.99378926
1,1,0.9977857
1,1,0.95468867
1,0,0.0863158
1,1,0.99971414
1,1,0.999304
1,1,0.99574083
1,1,0.99767905
1,1,0.9974311
1,1,0.8851398
1,1,0.96434194
1,1,0.9948916
1,1,0.95988435
1,1,0.9956242
1,1,0.81625664
1,1,0.99849766
1,1,0.97850627
1,1,0.98601645
1,1,0.99989647
1,1,0.9985522
1,1,0.9998616
1,1,0.9951544
1,1,0.9957072
1,1,0.9932226
1,1,0.9839113
1,1,0.9607883
1,1,0.9718831
1,1,0.99611086
1,1,0.9999861
1,1,0.9719259
1,1,0.99938935
1,1,0.9954726
1,1,0.99953437
1,1,0.9958568
1,1,0.99235165
1,1,0.99815094
1,1,0.5426913
1,1,0.99056715
1,1,0.9956187
1,1,0.9765984
1,1,0.9304843
1,1,0.8092201
1,1,0.9998811
1,0,0.46115538
1,1,0.98547924
1,1,0.99785423
1,1,0.9975611
1,1,0.81853235
1,1,0.982824
1,1,0.9999539
1,1,0.9954993
1,1,0.9956903
1,1,0.9978903
1,1,0.9983553
1,1,0.9883064
1,1,0.99755526
1,1,0.9592076
1,1,0.989435
1,1,0.9889601
1,1,0.9368407
1,1,0.80351514
1,1,0.9981823
1,1,0.9428352
1,1,0.74918026
1,1,0.9768918
1,1,0.98100823
1,1,0.9967916
1,1,0.99500394
1,1,0.9996459
1,1,0.60599595
1,1,0.9580538
1,1,0.98657316
1,1,0.99975854
1,1,0.9341658
1,1,0.99689823
1,1,0.99797255
1,1,0.9651894
