y_true,y_pred,y_prob
0,1,0.95045143
0,1,0.6288683
0,1,0.99932927
0,1,0.79868615
0,1,0.99902266
0,1,0.99996495
0,1,0.98706704
0,1,0.9932097
0,1,0.99997675
0,1,0.99949706
0,1,0.99917555
0,1,0.99314624
0,1,0.99754846
0,1,0.9991694
0,1,0.999944
0,1,0.9994307
0,1,0.97755337
0,1,0.9995539
0,1,0.99769896
0,1,0.99804574
0,1,0.99982136
0,1,0.9989986
0,1,0.9975616
0,1,0.99253756
0,1,0.99976134
0,1,0.99620384
0,1,0.98304033
0,1,0.9988784
0,1,0.9957579
0,1,0.99982023
0,1,0.99906516
0,1,0.9795589
0,1,0.9967879
0,1,0.9512277
0,1,0.9808859
0,1,0.9840303
0,1,0.99875903
0,1,0.9997054
0,1,0.9842264
0,1,0.9779131
0,1,0.9995993
0,1,0.99259275
0,1,0.99964607
0,1,0.99881583
0,1,0.97450936
0,1,0.97517556
0,1,0.9766076
0,0,0.49704808
0,1,0.99377894
0,1,0.9953315
0,1,0.9993892
0,1,0.9992674
0,0,0.06924044
0,1,0.98345435
0,0,0.29874596
0,1,0.5029605
0,1,0.99985975
0,1,0.9967639
0,0,0.20737794
0,1,0.9914535
0,1,0.9836889
0,1,0.97901344
0,0,0.010476315
0,1,0.95190316
0,1,0.9977284
0,1,0.9775466
0,1,0.9448165
0,0,0.245902
0,1,0.9119914
0,1,0.6741768
0,1,0.99992824
0,1,0.92672354
0,1,0.9655665
0,1,0.94151413
0,1,0.79791266
0,1,0.94839555
0,1,0.9726155
0,1,0.9984919
0,1,0.98327404
0,1,0.9704284
0,1,0.9853658
0,1,0.99757284
0,1,0.87800103
0,1,0.9999325
0,1,0.99972135
0,1,0.99732
0,1,0.81566745
0,1,0.9703402
0,1,0.8284365
0,1,0.98726064
0,1,0.9777195
0,0,0.20538642
0,1,0.99896425
0,1,0.99846864
0,1,0.94994235
0,0,0.099742845
0,1,0.9999093
0,1,0.89193714
0,0,0.040126827
0,0,0.16577566
0,0,0.34401685
0,1,0.9521803
0,1,0.80494064
0,1,0.7752861
0,1,0.85028976
0,1,0.9937624
0,1,0.9911488
0,1,0.9997306
1,1,0.9999997
1,1,1.0
1,1,0.9999999
1,1,0.9999999
1,1,0.99999994
1,1,1.0
1,1,0.99999976
1,1,0.9999997
1,1,0.9999998
1,1,0.9999988
1,1,1.0
1,1,0.99999905
1,1,1.0
1,1,0.99999875
1,1,0.99999917
1,1,0.9999993
1,0,0.016033044
1,1,0.99999946
1,1,1.0
1,1,1.0
1,1,0.9999989
1,1,0.9999999
1,1,0.9993256
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.9999999
1,1,1.0
1,1,0.9999998
1,1,0.9999999
1,1,0.999868
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.99999994
1,1,0.99999905
1,1,1.0
1,1,1.0
1,1,0.99999624
1,1,0.99996436
1,1,0.99999475
1,1,0.9999998
1,1,0.9999473
1,1,0.99999934
1,1,0.9999997
1,1,0.9999995
1,1,0.99998146
1,1,0.9999998
1,1,0.9999984
1,1,0.9999999
1,1,0.9999999
1,1,0.9999973
1,1,0.9998069
1,1,0.99989676
1,1,0.99999994
1,1,0.99998844
1,1,0.9999991
1,1,0.99999774
1,1,0.99999994
1,1,0.9999758
1,1,0.99919057
1,1,0.97965217
1,1,1.0
1,1,1.0
1,1,0.9999993
1,1,0.9999949
1,1,0.99999964
1,1,0.9999801
1,1,0.9999966
1,1,0.9922852
1,1,0.9998801
1,1,0.99830645
1,1,0.9996158
1,1,0.99680436
1,1,0.9999893
1,1,0.9999015
1,1,0.99983567
1,1,0.999879
1,1,0.9997862
1,1,0.9997765
1,1,0.9999351
1,1,0.9983113
1,1,0.9914101
1,1,0.9981162
1,1,0.99933106
1,1,0.9999714
1,1,0.9976318
1,1,0.9992123
1,1,0.9699146
1,1,0.99892247
1,1,0.99992263
1,1,0.99994546
1,1,0.9997385
1,1,0.99999017
1,1,0.99999017
1,1,0.9989651
1,1,0.99716306
1,1,0.9999655
1,1,0.9993625
1,1,0.99559873
1,1,0.99997956
1,1,0.9758225
1,1,0.99928534
1,1,0.99779063
1,1,0.99994695
1,1,0.9982437
1,1,0.9994328
1,1,0.9994753
1,1,0.99999714
1,1,0.99767345
1,1,0.99990124
1,1,0.9998366
1,1,0.9999908
1,1,0.9980423
1,1,0.9994776
1,1,0.9930228
1,1,0.984984
1,1,0.984984
1,1,0.9998795
1,1,0.99999005
1,1,0.99999934
1,1,0.9998286
1,1,0.9999407
1,1,0.9200603
1,1,0.9999999
1,1,0.9999091
1,1,0.9999998
1,1,0.99991053
1,1,0.99938834
1,1,0.9603361
1,1,0.99995255
1,1,0.9997906
1,1,0.9995991
1,1,0.9996957
1,1,0.99999833
1,1,0.99996644
1,1,0.99984175
1,1,0.9969787
1,1,0.9969787
1,1,0.9996485
1,1,0.9406433
1,1,0.97788036
1,1,0.99956185
1,1,0.98505217
1,1,0.9999989
1,1,0.9999891
1,1,1.0
1,1,0.99966687
1,1,0.998093
1,1,0.99999565
1,1,0.9999927
1,1,0.9999963
1,1,0.9998666
1,1,0.9998353
1,1,0.99999785
1,1,0.99999624
1,1,0.9999938
1,1,1.0
1,1,0.99999934
1,1,0.9264699
1,1,0.9999975
1,1,0.99999994
1,1,0.99999803
1,1,0.9999887
1,1,0.9999997
1,1,1.0
1,1,0.9981413
1,1,0.9999971
1,1,0.99998665
1,1,0.99995345
1,1,0.99729455
1,1,0.99995196
1,1,0.99999934
1,1,0.99992275
1,1,0.99999994
1,1,0.9999999
1,1,0.999998
1,1,0.999991
1,1,0.9988922
1,1,0.99995536
1,1,0.99977267
1,1,0.9965948
1,1,0.99940777
1,1,0.99999905
1,1,0.99999905
1,1,0.9996864
1,1,0.9999992
1,1,0.99999344
1,1,0.99999225
1,1,0.99999905
1,1,0.9999739
1,1,1.0
1,1,1.0
1,1,0.99997455
1,1,0.99999195
1,1,0.9999992
1,1,0.99996495
1,1,0.99950504
1,1,0.9999919
1,1,0.9852025
1,1,0.9999876
1,1,0.9999884
1,1,0.9999978
1,1,0.926541
1,1,1.0
1,1,1.0
1,1,0.9999691
1,1,0.99992627
1,1,0.9999995
1,1,0.99999046
1,1,0.999915
1,1,0.99999917
1,1,0.9999556
1,1,0.9999351
1,1,0.9989691
1,1,0.9992463
1,1,0.99999475
1,1,0.9999992
1,1,0.9995064
1,1,0.9959124
1,1,0.9997333
1,1,0.99995047
1,1,0.99995494
1,1,0.99992806
1,1,0.9999974
1,1,0.8323999
1,1,0.9998987
1,1,0.9999968
1,1,0.9999914
1,1,0.99998695
1,1,0.9988879
1,1,0.99999917
1,1,0.9999447
