y_true,y_pred,y_prob
0,0,0.22703712
0,0,0.00496838
0,0,0.012338768
0,0,0.06833802
0,1,0.93364036
0,0,0.030268041
0,1,0.9472798
0,0,7.6297814e-14
0,0,2.2366144e-09
0,1,0.94853574
0,0,0.0091163805
0,0,0.0037495687
0,1,0.51478386
0,0,0.0002465935
0,0,0.00080235617
0,0,0.0014120169
0,0,7.315362e-05
0,0,0.13306855
0,0,0.44403547
0,0,0.0013082369
0,0,1.4925666e-23
0,0,4.3444429e-10
0,0,0.0018054396
0,0,2.2288048e-06
0,0,8.903893e-16
0,0,2.2402403e-08
0,0,4.683205e-09
0,0,0.2622591
0,0,0.116141334
0,1,0.6474997
0,0,0.15460168
0,0,0.2192922
0,0,0.020817757
0,0,0.20138869
0,0,0.039965883
0,0,0.005546015
0,0,0.16550873
0,0,0.08497147
0,0,0.0023581146
0,0,0.44070372
0,0,0.3085269
0,0,0.1953932
0,0,0.0001903832
0,0,0.30465648
0,0,0.48616064
0,0,0.0043157907
0,0,0.008110971
0,0,0.246091
0,0,0.030695999
0,0,0.066603996
0,0,0.0030454062
0,0,0.06458663
0,0,0.34890625
0,0,0.27560976
0,0,0.31187078
0,0,0.07830192
0,0,0.0113156745
0,0,0.18353733
0,0,0.27906954
0,0,0.48150834
0,0,0.09217819
0,0,0.058755342
0,0,0.19631417
0,1,0.6568763
0,1,0.74969935
0,0,0.00831474
0,0,0.05235518
0,0,1.4112858e-05
0,0,0.028300993
0,0,0.0449462
0,0,0.17501384
0,0,0.023815483
0,0,0.1183129
0,0,0.01470369
0,0,0.18845937
0,0,0.0039332453
0,0,0.16443898
0,0,0.095592104
0,0,0.0060912604
0,0,0.1803167
0,0,0.1072241
0,0,0.29405695
0,0,1.6101174e-07
0,0,0.0009161444
0,0,0.01774081
0,0,0.029553367
0,0,0.43589908
0,0,0.0023751108
0,0,0.067515016
0,0,0.2950562
0,0,0.016096063
0,0,6.0912355e-14
0,0,1.5525699e-10
0,0,0.000111355694
0,0,0.015445335
0,0,9.462343e-19
0,0,0.00014000124
0,0,5.9907146e-15
0,0,0.08606395
0,0,0.33956409
0,1,0.7877277
0,0,4.831219e-07
0,0,0.00028388825
0,0,1.81658e-05
0,0,0.00093095534
0,0,0.21652535
0,0,0.030537602
0,0,0.002448606
0,0,7.488646e-18
0,0,1.1061747e-12
0,0,0.0042118505
0,0,0.00010939973
0,0,9.838872e-07
0,0,8.7445335e-07
0,0,0.007192133
0,0,0.00044895752
0,0,1.2951205e-12
0,0,0.01585887
0,0,3.4090577e-24
0,0,0.0025745486
0,0,5.9048638e-05
0,0,0.04749217
0,0,8.785042e-06
0,0,3.5957934e-14
0,0,4.2583206e-06
0,0,1.6398758e-07
0,1,0.79800427
0,0,3.866594e-06
0,0,0.0006721507
0,0,0.00048254538
0,0,0.08913959
0,0,1.3006434e-08
0,1,0.9967715
0,0,0.4933711
0,1,0.8219683
0,0,0.36555213
0,0,0.0033101328
0,0,0.00011071343
0,0,0.00016259821
0,0,2.6639838e-05
0,0,2.0192942e-06
0,0,0.000359568
0,0,0.0019763948
0,0,3.5750434e-06
0,0,4.6633113e-16
0,0,0.02388732
0,0,9.402041e-06
0,0,0.00041331648
0,0,1.7396085e-10
0,0,9.139103e-08
0,0,3.31388e-05
0,0,1.2659493e-12
0,0,1.15662815e-05
0,0,1.8066796e-06
0,0,0.0006127362
0,0,0.113322265
0,0,0.4111152
1,1,0.99518454
1,1,0.9998271
1,1,0.9890199
1,1,0.9994262
1,1,0.9847936
1,1,0.99992085
1,1,0.9970408
1,1,0.9958499
1,1,0.9729714
1,1,0.992314
1,1,0.9896442
1,1,0.99411905
1,1,0.99195
1,1,0.9986495
1,1,0.9921496
1,1,0.9986638
1,0,1.5916246e-09
1,1,0.9979777
1,1,0.99159473
1,1,0.99799114
1,1,0.9849193
1,1,0.9988883
1,1,0.98954076
1,1,0.99490607
1,1,0.9447579
1,1,0.9948984
1,1,0.9346335
1,1,0.9985222
1,1,0.97287506
1,1,0.99760616
1,1,0.9974417
1,1,0.9509948
1,1,0.9990831
1,1,0.99880636
1,1,0.9969232
1,1,0.9999122
1,1,0.9999964
1,1,0.9991991
1,1,0.9982646
1,1,0.99865746
1,1,0.9639278
1,1,0.99980795
1,1,0.997801
1,1,0.9991813
1,1,0.98651576
1,1,0.99609256
1,1,0.99508226
1,1,0.9833825
1,1,0.99564946
1,1,0.9898371
1,1,0.9995945
1,1,0.99909544
1,1,0.7994856
1,1,0.99623764
1,1,0.99345136
1,1,0.99854076
1,1,0.97955483
1,1,0.9887633
1,1,0.9970369
1,1,0.99150753
1,1,0.99964297
1,0,0.12641065
1,1,0.9144066
1,1,0.99992645
1,1,0.9995353
1,1,0.99937
1,1,0.99518764
1,1,0.99694914
1,1,0.9816603
1,1,0.9364397
1,1,0.9647719
1,1,0.9555708
1,1,0.9368824
1,1,0.97656363
1,1,0.95918393
1,1,0.6858762
1,1,0.99594957
1,1,0.9499191
1,1,0.99988455
1,1,0.9963649
1,1,0.88941187
1,1,0.9993543
1,1,0.8871104
1,1,0.844197
1,1,0.989886
1,1,0.6188484
1,1,0.9987128
1,1,0.81524515
1,1,0.5933773
1,0,0.016094271
1,1,0.999733
1,1,0.75844544
1,1,0.75643873
1,1,0.94297343
1,1,0.9630304
1,1,0.9630304
1,1,0.99422944
1,1,0.90467435
1,1,0.70835
1,1,0.7447436
1,1,0.9932053
1,1,0.8653783
1,1,0.9853173
1,1,0.6691017
1,0,0.43802184
1,1,0.9475592
1,1,0.9953023
1,1,0.99265814
1,1,0.9540397
1,1,0.8920085
1,1,0.79346323
1,1,0.9835169
1,1,0.9942554
1,1,0.6394771
1,1,0.9823817
1,1,0.5910214
1,1,0.7922066
1,1,0.89101845
1,1,0.89101845
1,0,0.42508286
1,0,0.046951644
1,0,0.2008671
1,0,0.42698717
1,0,0.18054883
1,0,0.102484934
1,1,0.99985415
1,0,0.2967737
1,1,0.97842705
1,1,0.76732373
1,0,0.16866831
1,0,0.22927445
1,0,0.40905207
1,0,0.45250246
1,0,0.1859595
1,0,0.10195667
1,0,0.48471013
1,0,0.35522416
1,0,0.3773352
1,1,0.79353344
1,1,0.79353344
1,0,0.20893244
1,1,0.8304841
1,1,0.59116685
1,0,0.008941707
1,0,0.002720367
1,1,0.9669364
1,0,0.39406037
1,1,0.98229456
1,1,0.99878484
1,1,0.99331415
1,1,0.99887884
1,1,0.9963765
1,1,0.9776637
1,1,0.9423057
1,1,0.94584966
1,1,0.9997681
1,1,0.9953062
1,1,0.9923853
1,1,0.9944204
1,1,0.97173965
1,0,0.0095937
1,1,0.99964726
1,1,0.9987554
1,1,0.99218804
1,1,0.9949103
1,1,0.99653053
1,1,0.94410014
1,1,0.9237766
1,1,0.9915905
1,1,0.95124924
1,1,0.9981516
1,1,0.6968572
1,1,0.98310375
1,1,0.987079
1,1,0.9754859
1,1,0.99945116
1,1,0.99942297
1,1,0.9988431
1,1,0.99849516
1,1,0.99600273
1,1,0.9924807
1,1,0.77054554
1,1,0.95695156
1,1,0.9701748
1,1,0.995272
1,1,0.9998054
1,1,0.9842486
1,1,0.9997747
1,1,0.9869468
1,1,0.9919258
1,1,0.99778813
1,1,0.9886311
1,1,0.9866315
1,1,0.9720601
1,1,0.9944259
1,1,0.9944016
1,1,0.9927563
1,1,0.7707048
1,1,0.94906133
1,1,0.999729
1,0,0.33878952
1,1,0.9897905
1,1,0.99858814
1,1,0.99740744
1,1,0.97545236
1,1,0.97372556
1,1,0.9981175
1,1,0.9961538
1,1,0.9977093
1,1,0.96184635
1,1,0.9928505
1,1,0.99682194
1,1,0.9990787
1,1,0.98871154
1,1,0.97738737
1,1,0.991574
1,1,0.82672155
1,1,0.9797021
1,1,0.99822253
1,1,0.97166723
1,1,0.6868158
1,1,0.9670848
1,1,0.9890544
1,1,0.9577637
1,1,0.99429107
1,1,0.9997518
1,0,0.13801798
1,1,0.9882899
1,1,0.9077413
1,1,0.99884945
1,1,0.95771563
1,1,0.9951577
1,1,0.9987333
1,1,0.9959616
