y_true,y_pred,y_prob
0,0,2.8872011e-05
0,0,1.5693012e-06
0,0,0.00010040064
0,0,0.0035921023
0,0,5.414651e-07
0,0,1.4544227e-05
0,0,8.940267e-06
0,0,0.029752074
0,0,3.429578e-06
0,0,1.6893205e-06
0,0,0.029182998
0,1,0.24842371
0,1,0.086375035
0,0,7.735632e-06
0,0,0.0292513
0,0,0.00026528846
0,0,0.0015554886
0,0,0.00084526994
0,0,2.9996007e-05
0,0,0.0005274407
0,1,0.24890763
0,0,7.671438e-05
0,0,0.0007691152
0,0,0.032319114
0,0,0.030031707
0,0,0.0002173083
0,0,0.02475221
0,0,0.0027007535
0,0,2.4410985e-05
0,0,2.5341237e-06
0,0,0.0003643715
0,0,0.00027650382
0,0,0.00020286372
0,0,0.019196548
0,0,0.00029401798
0,0,2.1701082e-06
0,0,0.01056015
0,0,0.021363996
0,0,0.0005744932
0,0,0.00025193678
0,0,0.003375271
0,0,0.0011849807
0,0,0.007423881
0,0,0.0013964138
0,0,0.0028173192
0,1,0.08030201
0,0,0.000115784685
0,0,0.026073294
0,0,0.00049941766
0,0,1.7629824e-05
0,0,4.0107883e-05
0,0,0.016051244
0,1,0.05021376
0,0,0.0008540066
0,0,0.0006787711
0,0,0.00419075
0,0,8.151096e-06
0,0,4.976956e-05
0,0,4.976956e-05
0,0,0.012535886
0,0,0.00040427793
0,0,0.00028970503
0,0,0.0035972737
0,0,0.0032475456
0,1,0.05394159
0,0,0.0108248545
0,0,0.0014694814
0,0,0.00012636163
0,0,8.177779e-06
0,0,0.008115968
0,0,0.0010234406
0,0,0.0026273648
0,0,0.0014138671
0,0,0.00034951922
0,0,0.0008982077
0,0,0.001137045
0,0,0.00037360203
0,0,0.0014075489
0,0,0.016900187
0,1,0.11240859
0,0,4.089521e-06
0,0,1.4234196e-05
0,0,0.003761974
0,0,0.0024592187
0,0,0.00023397137
0,1,0.15700021
0,0,0.00063021824
0,0,5.576876e-05
0,0,0.00027042194
0,0,3.5344958e-05
0,0,0.001208071
0,0,0.0034675007
0,1,0.061388627
0,0,5.130075e-07
0,0,5.4641882e-06
0,0,0.0006074286
0,0,5.2874977e-05
0,0,4.71424e-05
0,0,1.3623418e-05
0,0,1.9858633e-05
0,1,0.16124141
0,0,4.945739e-05
0,0,0.017921817
0,0,0.00035574762
0,1,0.06361172
0,0,2.4315472e-05
0,0,0.0061210087
0,0,0.0389093
0,0,0.0012744125
0,0,0.043664634
0,0,7.872603e-05
0,0,0.0001689592
0,1,0.052423865
0,0,0.04626064
0,0,0.003540848
0,0,0.00041594196
0,1,0.15351383
0,0,0.027647328
0,0,6.937548e-05
0,0,0.004071785
0,0,0.013610128
0,0,0.004534933
0,0,0.0015214145
0,0,0.00034423958
0,0,0.00047284953
0,0,0.041108415
0,0,0.00855736
0,0,0.033176154
0,0,0.00015618582
0,0,0.019457148
0,0,0.0049979007
0,0,0.03672312
0,0,0.009022505
0,0,5.7375837e-05
0,0,0.00083288894
0,0,0.020818371
0,0,0.00044243244
0,0,0.019874122
0,0,5.2254964e-05
0,0,0.0007381113
0,0,0.00049257005
0,0,0.008143066
0,0,0.010481057
0,0,0.0231411
0,0,5.8185582e-05
0,0,0.00052497
0,0,0.023610912
0,0,0.02657084
0,0,8.832617e-05
0,0,4.5868503e-05
0,0,5.300199e-05
0,0,0.0037202772
0,0,0.011134737
0,0,9.0420635e-06
0,0,0.010695579
0,0,3.887083e-05
0,0,0.0022750392
0,0,0.001851872
0,0,0.0013235462
0,0,0.019276975
0,0,6.841204e-05
0,0,0.0006389003
0,0,0.037062082
0,0,0.0023459585
0,0,0.00017299977
0,0,0.00029625747
0,0,3.6105916e-06
0,0,9.4933916e-05
0,0,4.8719157e-06
0,0,5.2331558e-05
0,0,1.9551562e-05
0,0,0.004539263
0,0,0.005923551
0,0,0.0078050722
0,0,3.339141e-05
0,0,0.00028944717
0,0,2.9615585e-05
0,0,0.00040550693
0,0,0.009425892
0,0,0.004604152
0,0,3.0758447e-06
0,0,6.7353847e-07
0,0,1.4087791e-05
0,0,0.00010012395
0,0,0.00012309842
0,0,7.3405936e-06
0,0,7.557446e-06
0,0,0.044371635
0,0,9.293045e-06
0,0,9.521217e-06
0,0,0.0022069917
0,0,2.499539e-06
0,0,0.009497441
0,0,7.868148e-07
0,0,0.0004411459
0,0,1.1404754e-05
0,0,1.28518295e-05
0,0,3.274627e-07
0,0,3.6625606e-05
0,0,0.0021093867
0,0,2.7351056e-05
0,0,0.00025057612
0,0,0.0039611226
0,0,0.026913697
0,0,0.0010496516
0,1,0.23029917
0,1,0.07653665
0,0,0.029065223
0,0,0.00021818109
0,0,0.0009015069
0,0,7.740694e-06
0,0,0.0013254358
0,0,0.00012845475
0,0,2.4587804e-05
0,0,0.0003657983
0,0,0.00078596367
0,0,8.0213744e-07
0,0,1.6907726e-06
0,0,0.028406763
0,0,6.7928036e-06
0,0,4.2192336e-05
0,0,4.685214e-06
0,0,3.7998433e-07
0,0,5.2766125e-05
0,0,0.00015541405
0,0,0.00034503013
0,0,2.1136679e-05
0,0,0.00046047266
0,0,0.0098311
0,1,0.106787235
1,1,0.84173805
1,1,0.4490313
1,1,0.6399783
1,1,0.22084728
1,1,0.7939156
1,1,0.78853834
1,1,0.81849885
1,1,0.5769498
1,1,0.66347855
1,1,0.1317699
1,1,0.8558503
1,1,0.12552261
1,1,0.8801841
1,1,0.30394876
1,1,0.2666909
1,1,0.36314854
1,0,8.3848445e-06
1,1,0.8235856
1,1,0.9722443
1,1,0.9221106
1,1,0.63854593
1,1,0.51943135
1,1,0.10455721
1,1,0.6051992
1,1,0.672915
1,1,0.74148554
1,1,0.57669955
1,1,0.862362
1,1,0.42612964
1,1,0.54389274
1,1,0.6276801
1,1,0.17331754
1,1,0.2532322
1,1,0.8000286
1,1,0.76039374
1,1,0.90280557
1,1,0.99913085
1,1,0.95439595
1,1,0.90209997
1,1,0.6768079
1,1,0.13399336
1,1,0.9237036
1,1,0.96713185
1,1,0.9704402
1,0,0.038930755
1,1,0.09569019
1,1,0.13587536
1,1,0.0739418
1,1,0.3347341
1,1,0.4401756
1,1,0.8706569
1,1,0.7537224
1,1,0.12022753
1,1,0.42533627
1,1,0.35825107
1,1,0.9474465
1,0,0.041320562
1,1,0.57689756
1,1,0.6411345
1,1,0.7195337
1,1,0.86020356
1,1,0.057779342
1,1,0.05213476
1,1,0.99964863
1,1,0.9616337
1,1,0.9535389
1,1,0.4467656
1,1,0.30143315
1,1,0.35747546
1,1,0.47886807
1,1,0.98003185
1,1,0.90930617
1,1,0.13265756
1,1,0.55521834
1,1,0.9131773
1,1,0.29693982
1,1,0.7371061
1,1,0.09868921
1,1,0.95456403
1,1,0.86156505
1,1,0.6721336
1,1,0.8792868
1,1,0.8196004
1,0,0.0058057895
1,1,0.8977427
1,1,0.08675377
1,1,0.93074876
1,1,0.4924878
1,1,0.18593398
1,0,0.0020372556
1,1,0.9430737
1,1,0.94660705
1,1,0.87036794
1,1,0.50980973
1,1,0.4435896
1,1,0.4435896
1,1,0.97851133
1,1,0.31080925
1,1,0.11812409
1,1,0.72080797
1,1,0.86020255
1,1,0.20087251
1,1,0.4912602
1,1,0.6380221
1,1,0.31717423
1,1,0.5311008
1,1,0.890037
1,1,0.9456007
1,1,0.770975
1,1,0.1166838
1,1,0.7005799
1,1,0.9736273
1,1,0.9931271
1,1,0.08437086
1,1,0.8927709
1,1,0.5964209
1,1,0.31860933
1,0,0.032598235
1,0,0.032598235
1,0,0.0002448878
1,1,0.2781881
1,0,0.00046150823
1,0,0.03156005
1,0,0.00097502576
1,1,0.15114525
1,1,0.81789106
1,0,0.04896886
1,1,0.414062
1,1,0.90040517
1,0,0.04199759
1,0,1.6351549e-05
1,1,0.5027056
1,1,0.103822716
1,0,3.114561e-05
1,1,0.1380171
1,0,0.010220359
1,0,1.9338257e-05
1,1,0.16517143
1,0,0.005350884
1,0,0.005350884
1,0,0.0006826977
1,1,0.068782255
1,0,0.009907115
1,0,0.00639615
1,0,2.4971068e-05
1,0,0.0063168723
1,1,0.062304925
1,1,0.5204014
1,1,0.193416
1,1,0.7871445
1,1,0.8873547
1,1,0.44580966
1,1,0.75527555
1,1,0.10961199
1,1,0.48427513
1,1,0.96688235
1,1,0.23716423
1,1,0.47753826
1,1,0.39726573
1,1,0.37007457
1,0,0.03782227
1,1,0.7895516
1,1,0.9880848
1,1,0.7256855
1,1,0.34409523
1,1,0.72119796
1,1,0.6085536
1,0,0.032954544
1,1,0.34732556
1,1,0.6044781
1,1,0.7869308
1,1,0.053697873
1,1,0.057046603
1,1,0.3085463
1,0,0.032507394
1,1,0.9624385
1,1,0.83551115
1,1,0.9273874
1,1,0.38267252
1,1,0.99025595
1,1,0.17427512
1,1,0.18219215
1,1,0.112419315
1,1,0.22403212
1,1,0.7440317
1,1,0.9860002
1,0,0.019943567
1,1,0.9317216
1,1,0.59520894
1,1,0.8435956
1,1,0.11791139
1,1,0.39110574
1,1,0.9648658
1,1,0.12724417
1,1,0.5743313
1,1,0.13469733
1,1,0.5919437
1,1,0.057621278
1,1,0.079103306
1,1,0.6602278
1,0,0.0034335079
1,1,0.68068206
1,1,0.93424404
1,1,0.82001054
1,1,0.1687936
1,1,0.54026645
1,1,0.85489106
1,1,0.45223722
1,1,0.55782515
1,1,0.39361948
1,1,0.15156281
1,1,0.74469036
1,1,0.85563374
1,1,0.18083294
1,1,0.71809906
1,1,0.11353401
1,1,0.22539072
1,0,0.014183262
1,0,0.030245502
1,1,0.04945288
1,1,0.45050722
1,1,0.109490685
1,0,0.005322543
1,1,0.12814257
1,1,0.5009424
1,1,0.80530334
1,0,0.002691452
1,1,0.38376102
1,0,0.02586926
1,1,0.5535902
1,1,0.07110457
1,1,0.111796945
1,1,0.35989454
1,1,0.08362198
